sample_id,sample_group,l2,weighted_l2,auc,wasserstein_1d,fingerprint_distance,ch_stretch_distance,normalized_l2,normalized_weighted_l2,normalized_auc,normalized_wasserstein_1d,authenticity_score,above_threshold
AKSHAYA K-ALPHA FC_BACTERIA_D2.txt,bacterial,1.371921122003442,1.0358636156160845,14.844337122468254,450.8570310079505,1.1272152436608656,0.6919536743564191,1.7969689718310615,2.8788826689286524,1.4194808076781926,1.8666330369102868,1.9904913713370482,True
AMUL TAZA TONED_BACTERIA_D2.txt,bacterial,1.3029967190387728,1.0066776984069172,4.854471874795813,284.8653824167479,1.0071385887540556,0.6457018220931523,1.7066904481294776,2.7977688717418623,0.4642059528044761,1.1793963436755353,1.5370154040878377,True
AMUL TONED_BACTERIA_D2.txt,bacterial,1.277534341544315,0.7371989510345366,12.484585286336884,317.3215805999587,1.0062460581327077,0.6779608364588876,1.6733393308000986,2.0488308032939804,1.1938309578642932,1.3137711179711602,1.557443052482383,True
HERITAGE FC LC -BACTERIA-D2.txt,bacterial,1.2436081168286297,0.9123338189072607,6.862171014685934,233.1868729879705,0.8678590671837021,0.676842619132569,1.628902101743936,2.535567404756736,0.6561909753187165,0.965437579890981,1.4465245154275923,True
HERITAGE FC-BACTERIA-D2.txt,bacterial,1.272893958695112,1.020364354359104,1.3192827105721818,251.12000485899202,0.9365859412974462,0.6654913066786816,1.6672612670807663,2.83580696480965,0.12615561557978763,1.039684123924864,1.417226992848767,True
HERITAGE SPECIAL_BACTERIA_D2.txt,bacterial,1.320041817345459,0.8224809436316038,9.004572222564988,258.0486899645822,0.6990005758714796,0.6864347570872216,1.7290164494481222,2.285847382270332,0.8610568020539445,1.0683701854276173,1.486072704800004,True
HERITAGE TONED_BACTERIA_D2.txt,bacterial,1.2536069670384797,1.1406441360242847,4.606695540449792,184.66793822932397,0.8561081372575792,0.6667521551809547,1.6419987902436717,3.1700897542022135,0.4405124898832735,0.7645600504140426,1.5042902711858002,True
NANDHINI FC-BACTERIA-D2.txt,bacterial,1.3653734207391819,0.8108723440823443,14.247713645329313,175.03732433296915,0.5439276188354464,0.6840610578366755,1.7883926653510562,2.2535846446385834,1.3624290465775166,0.724687494751611,1.5322734628296917,True
NANDHINI TONED_BACTERIA_D2.txt,bacterial,1.2030743746192314,0.9441219919750317,11.085943816381281,171.44030661750506,0.8313257566763967,0.6362086556306533,1.5758102177469018,2.6239134178245678,1.0600867086569778,0.7097951638345881,1.492401377015759,True
Sample 2 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,raw_unadulterated,0.5661050700566402,0.28101867198431757,15.835457333999315,448.49457021374303,0.38853381713808466,0.2810892527305484,0.7414954324797396,0.7810099439971444,1.5142560816943598,1.8568520042023922,1.2234033655934091,True
Sample 3 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,raw_unadulterated,0.5023858998927024,0.3137434340093803,8.589574676886272,228.04619388749973,0.3514597233415384,0.23699025421415038,0.6580348239513052,0.8719589345963898,0.8213729113915004,0.9441542000584864,0.8238802174994204,False
Sample 4 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,raw_unadulterated,0.3517743056962638,0.18079189869386758,8.11832599288024,112.16012139110819,0.2100337983351874,0.14512581804207744,0.4607608282176552,0.5024586789091178,0.7763100394645563,0.464364030310129,0.5509733942253645,False
Sample 5 532nm 50% 600g 50xL 8s 10times 400-3500cm-1 200hole.txt,raw_unadulterated,0.5289219231532184,0.4442272639191943,2.13282843847054,250.3117853619022,0.45042689521669677,0.14088900871513138,0.6927922233893283,1.234600918386292,0.20395043641906851,1.0363379429615327,0.7919203802890553,False
Sample 6 532nm 50% 600g 50xL 8s 10times 400-3500cm-1 200hole.txt,raw_unadulterated,0.4031827732681089,0.20753202092532796,9.073844125716388,160.74592349581872,0.22562829559610673,0.2235649192557477,0.5280966390265781,0.5767750978822853,0.8676808861220652,0.6655184031956629,0.6595177565566479,False
