sample_id,sample_group,l2,weighted_l2,auc,wasserstein_1d,authenticity_score,above_threshold
Amul full cream Cold 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.28155974410247153,0.14206899567119338,3.2790893500517626,121.1437186727718,0.39468769637725,False
Amul full cream RT 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.33744586656288156,0.16729120225382535,8.608971810080867,124.0946449474085,0.5609833807179889,False
Amul full cream RT after 24h 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.21334902213146292,0.10365682785846411,3.7872682983351993,92.62373574431382,0.32829194328915645,False
Amul full cream after heating 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.3786959541901795,0.19997569971294007,5.569358477115831,189.96899934791549,0.592717954130622,False
Amul full cream basic 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.27767408992030007,0.13032766930827439,0.5430139025173446,112.62024815285028,0.3110263311085497,False
Amul toned milk Cold 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.38521349731576,0.21966284122686605,8.883134005963747,72.14716603370735,0.5657991330143118,False
Amul toned milk RT 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.2637522717511561,0.1417173843207609,1.405693391826837,39.76283784656131,0.2595936180005188,False
Amul toned milk RT after 24h 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.5954120431452361,0.27344898615887625,8.590660891777958,156.73589894009382,0.7525618496151226,False
Amul toned milk after heating 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.7401266409935521,0.34355235990165955,8.626866592990268,193.57431733971566,0.8876523852553279,False
Amul toned milk basic 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.4969040416209661,0.23602996760001843,8.185763695358474,132.81552884510847,0.6598678742471888,False
Heritage full cream Cold 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 100hole.txt,control,0.1828062976548682,0.08845022958827758,0.22883285982415913,69.49065733703387,0.19871285897925023,False
Heritage full cream RT 532nm 100% 600g 50xL 10s 10times 400-3500cm-1.txt,control,0.4269785560170422,0.20419542132696722,10.819321410105552,246.17951871739888,0.7951468716668431,False
Heritage full cream RT 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 100hole after heating.txt,control,0.26020003692916044,0.12558240494740325,3.507740807831283,120.64250957402427,0.3811858208507457,False
Heritage full cream RT 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 100hole.txt,control,0.22023069968978348,0.10844565537586798,3.275269352529719,66.21180211332045,0.29429517865466903,False
Heritage full cream RT 633nm 100% 600g 50xL 10s 10times 400-3500cm-1.txt,control,0.4269785560170422,0.20419542132696722,10.819321410105552,246.17951871739888,0.7951468716668431,False
Heritage full cream RT 785nm 100% 600g 50xL 10s 10times 400-3500cm-1.txt,control,1.1142790628458525,0.5879851709819152,3.1227858194775564,222.35078154640343,1.0782068447009157,True
Heritage full cream RT after 24h 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.19441858122145125,0.09464928740646603,0.12447180501079202,61.36168217435896,0.19591374091487848,False
Heritage full cream basic 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.1888361115827421,0.09385292782947778,0.783829713971997,70.2254487817121,0.2184695131406193,False
Heritage special 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole after heating.txt,control,0.4045641242423978,0.20526340657478012,7.1495773047664954,96.21213634391489,0.5455966245641484,False
Heritage special RT 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.2977029466617993,0.15792314327096207,4.4709649427690294,98.18584904547254,0.41571998894826345,False
Heritage special RT 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole_Re.txt,control,0.2562624379294525,0.11859113744101381,1.4234835408314908,99.64998475160385,0.3034841708857233,False
Heritage special RT after 24 h 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.3587122253383086,0.18032887934110242,5.717853578553125,92.62772970201638,0.4753206648442743,False
Heritage special acidic 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.5393506984954611,0.3063469941426085,6.909611312946367,222.9564441516263,0.7854159531915385,False
Heritage special basic 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.32570256496849503,0.18073027370240918,6.147521560945833,71.64677345299175,0.4533457886693676,False
Heritage toned Cold 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.23997628559663534,0.14016459273180468,5.000382397025604,99.70656405487935,0.3987087451559588,False
Heritage toned RT 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.3144726285165973,0.16895074428305618,7.730110149189159,60.194008311762076,0.46746341362319316,False
Heritage toned RT after 24h 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.3289804052668513,0.16733255327094565,7.186802003029541,86.42331229794569,0.4852499186271526,False
Heritage toned after heating 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.3298306025602551,0.1641758579744575,3.8369448517898377,160.86209170796985,0.4803006634472425,False
Heritage toned basic 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.3428951446297871,0.19036338300149605,4.3261556962647205,83.06920620779566,0.43394969328326,False
Nandani full cream Cold 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.3027236916477361,0.15208407719376738,6.941893694350902,102.75752319946474,0.4771092253015031,False
Nandani full cream RT 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.2767316130095357,0.14030487059140287,4.35702744346986,96.3151498549773,0.39195154025495904,False
Nandani full cream RT after 24 h 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.2914751268457265,0.14233567712856357,5.876377243174488,102.1086290222692,0.4405086365160122,False
Nandani full cream after heating 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.3294980318890721,0.16924106455026222,3.6202213222955777,185.86721333376403,0.5044115440990649,False
Nandani full cream basic 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.3428114003625124,0.17385818829446534,5.0178024004292965,157.7794094323853,0.5163175733320151,False
Nandani toned milk Cold 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.23143812813988732,0.11004694097318544,1.4872917857971473,43.087482250600324,0.23239935303428225,False
Nandani toned milk RT 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole after heating.txt,control,0.2729747152383389,0.13274454640288133,5.019845192735886,108.64798334604956,0.4140788439796472,False
Nandani toned milk RT 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.3132879035504473,0.15144878797304853,7.755153971665102,123.62212028338183,0.5211648490548743,False
Nandani toned milk RT after 24 h 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.20400165427880812,0.09981779794781194,2.6671025548352603,47.4941779966186,0.24907372311866124,False
Nandani toned milk RT after 24h 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.20723645636196733,0.11359156312928784,3.127833162552811,43.06344251984019,0.26613127369970346,False
Nandani toned milk basic 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,control,0.2966375624582309,0.1499697627803885,2.708904613200488,88.57093041304783,0.35776921143530876,False
Nestle toned milk Cold 532nm 50% 600g 50xL 7s 20times 400-3500cm-1 200hole.txt,control,0.6579017102420376,0.2936469079192128,7.8555607781362795,201.2212432689847,0.8155290120328273,False
Nestle toned milk RT 532nm 50% 600g 50xL 7s 20times 400-3500cm-1 200hole.txt,control,0.6501172679965804,0.30120732220684115,7.562668173109266,187.81758824728175,0.7973576196308672,False
Nestle toned milk after heating 532nm 50% 600g 50xL 7s 20times 400-3500cm-1 200hole.txt,control,0.7692983417643154,0.3638799861935121,9.01062498920001,181.09010785266736,0.9075809085448516,False
Nestle toned milk basic 532nm 50% 600g 50xL 7s 20times 400-3500cm-1 200hole.txt,control,0.7351529210040831,0.3376503479560805,8.494601915606921,198.44710864457704,0.8838046195111986,False
NANDHINI TONED_NON BACTERIA_D2.txt,control,1.375290976367804,0.46759692792304886,17.23510926909971,339.4245819034326,1.5385779153127261,True
AKSHAYA K-ALPHA FC_BACTERIA_D2.txt,bacterial,1.371921122003442,1.0358636156160845,14.844337122468254,450.8570310079505,1.9904913713370482,True
AMUL TAZA TONED_BACTERIA_D2.txt,bacterial,1.3029967190387728,1.0066776984069172,4.854471874795813,284.8653824167479,1.5370154040878377,True
AMUL TONED_BACTERIA_D2.txt,bacterial,1.277534341544315,0.7371989510345366,12.484585286336884,317.3215805999587,1.557443052482383,True
HERITAGE FC LC -BACTERIA-D2.txt,bacterial,1.2436081168286297,0.9123338189072607,6.862171014685934,233.1868729879705,1.4465245154275923,True
HERITAGE FC-BACTERIA-D2.txt,bacterial,1.272893958695112,1.020364354359104,1.3192827105721818,251.12000485899202,1.417226992848767,True
HERITAGE SPECIAL_BACTERIA_D2.txt,bacterial,1.320041817345459,0.8224809436316038,9.004572222564988,258.0486899645822,1.486072704800004,True
HERITAGE TONED_BACTERIA_D2.txt,bacterial,1.2536069670384797,1.1406441360242847,4.606695540449792,184.66793822932397,1.5042902711858002,True
NANDHINI FC-BACTERIA-D2.txt,bacterial,1.3653734207391819,0.8108723440823443,14.247713645329313,175.03732433296915,1.5322734628296917,True
NANDHINI TONED_BACTERIA_D2.txt,bacterial,1.2030743746192314,0.9441219919750317,11.085943816381281,171.44030661750506,1.492401377015759,True
Sample 2 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,raw_unadulterated,0.5661050700566402,0.28101867198431757,15.835457333999315,448.49457021374303,1.2234033655934091,True
Sample 3 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,raw_unadulterated,0.5023858998927024,0.3137434340093803,8.589574676886272,228.04619388749973,0.8238802174994204,False
Sample 4 532nm 50% 600g 50xL 10s 10times 400-3500cm-1 200hole.txt,raw_unadulterated,0.3517743056962638,0.18079189869386758,8.11832599288024,112.16012139110819,0.5509733942253645,False
Sample 5 532nm 50% 600g 50xL 8s 10times 400-3500cm-1 200hole.txt,raw_unadulterated,0.5289219231532184,0.4442272639191943,2.13282843847054,250.3117853619022,0.7919203802890553,False
Sample 6 532nm 50% 600g 50xL 8s 10times 400-3500cm-1 200hole.txt,raw_unadulterated,0.4031827732681089,0.20753202092532796,9.073844125716388,160.74592349581872,0.6595177565566479,False
